ImageId,PredictionString
ID_80871f459,0.14 0.8 -1.26 4.73 21.89 121.72 0.57 0.16 -0.16 -3.5 -0.39 8.74 47.78 0.6 0.17 1.29 -1.68 12.49 9.83 47.26 0.65 0.17 0.15 -3.36 10.63 6.18 27.9 0.8 0.17 -2.47 -3.07 2.65 4.02 17.21 0.88 0.19 -2.49 -0.66 -11.14 2.35 10.13 0.94 0.16 -0.34 -2.5 3.97 9.6 49.55 1.0
ID_3557919da,0.17 2.13 -3.13 9.31 10.87 54.42 0.53 0.14 3.1 3.74 -10.08 12.53 67.23 0.67 0.15 -2.27 2.77 -6.28 12.49 66.87 0.77 0.16 1.48 -3.1 4.28 13.38 73.72 0.78 0.16 0.4 1.36 4.82 5.93 27.06 0.81 0.14 0.54 -2.45 -1.55 11.08 59.49 0.85 0.17 0.91 -2.56 -3.34 1.88 11.77 0.85 0.16 -2.73 1.49 -3.11 7.35 36.61 0.88 0.16 -0.06 -1.91 4.12 6.02 27.16 0.96 0.18 3.82 -2.99 -9.29 3.18 15.33 0.99 0.17 0.7 -0.88 -3.73 4.25 19.25 0.99 0.16 -0.32 -3.79 0.99 5.3 23.79 0.99 0.16 0.7 -1.57 2.6 9.68 47.61 1.0
ID_8ea1f3488,0.18 0.75 -1.42 0.06 5.35 24.56 0.76 0.17 1.13 -1.89 -12.03 5.49 28.91 0.82 0.16 -0.07 -2.58 -9.12 6.46 32.67 0.83 0.18 0.08 -1.23 9.57 2.43 4.97 0.97 0.15 -1.05 -2.42 8.72 3.64 13.25 0.97 0.17 1.16 -2.38 6.23 3.42 7.71 0.97 0.17 0.81 -3.85 -4.72 5.94 29.82 0.98
ID_591112459,0.16 -0.12 -2.09 -12.62 4.87 25.73 0.58 0.17 -1.38 0.07 -9.67 11.78 63.89 0.78 0.17 1.92 -3.39 -8.02 4.6 23.63 0.82 0.16 -0.02 -3.42 -4.44 5.53 26.12 0.82 0.16 -3.47 -1.87 -4.27 6.61 32.08 0.87 0.14 -1.88 -4.92 1.94 11.35 53.53 0.89 0.15 0.23 -2.3 -9.3 5.73 28.77 0.96 0.16 -0.35 -2.47 -0.7 4.77 21.65 0.98 0.18 0.27 -1.91 -3.85 1.91 5.58 0.98 0.17 -0.28 -2.47 -3.56 2.4 8.67 0.99
ID_5d8f7d092,0.14 -0.8 -2.31 -4.9 16.35 92.0 0.58 0.1 0.89 -2.52 -7.13 12.98 73.4 0.65 0.17 -2.28 5.13 -23.01 11.16 67.81 0.94 0.16 1.29 -1.83 -14.03 6.33 34.27 0.95 0.17 -0.31 -2.74 -5.35 5.19 25.66 0.99 0.17 0.32 0.13 -5.46 2.97 11.89 1.0
ID_417c55f99,0.14 -1.25 -0.16 -15.67 8.61 47.97 0.51 0.14 -1.23 -1.72 -19.32 8.22 46.85 0.53 0.14 -2.86 -0.84 -30.29 13.16 79.52 0.63 0.15 0.49 -3.43 -3.37 10.67 58.55 0.78 0.17 -0.55 -0.61 -4.59 8.14 45.12 0.91 0.16 -0.18 -3.58 6.22 4.7 16.8 0.92 0.14 0.01 -5.96 15.37 5.78 17.78 0.96 0.17 -0.38 -2.73 4.11 3.75 13.11 0.98 0.17 -0.55 -3.59 6.15 3.15 9.66 0.98
ID_f0619168a,0.14 -0.24 0.21 -4.68 8.94 46.11 0.85 0.15 -0.78 -1.2 3.56 14.86 81.49 0.91 0.14 3.38 -2.12 -4.69 8.94 48.45 0.96 0.17 1.29 -3.01 -2.98 6.35 30.31 0.97 0.12 2.5 -5.36 -1.79 7.01 39.39 0.97 0.18 1.27 -2.13 -5.05 2.45 9.59 0.98
ID_e9d12edc6,0.15 0.25 -3.09 -0.51 9.13 49.76 0.61 0.15 -0.3 -4.82 0.14 15.38 81.59 0.68 0.18 3.14 0.42 -6.64 7.84 41.84 0.78 0.15 0.77 -0.35 6.69 12.42 63.9 0.92 0.17 -0.79 -0.65 6.14 4.47 16.01 0.98 0.17 -1.45 -1.65 -6.71 4.68 23.98 0.99 0.14 0.42 -3.69 -14.37 11.11 65.98 0.99
ID_372e7f8a5,0.16 -0.26 -3.98 0.3 9.87 54.34 0.79 0.13 -0.42 -0.49 -24.12 9.61 55.69 0.85 0.17 -2.06 -3.65 -8.63 3.63 17.05 0.97 0.17 -0.97 -0.97 -1.3 2.78 9.82 0.98
ID_533535487,0.16 -0.27 -2.37 28.14 9.46 42.56 0.58 0.1 0.58 -4.34 -1.96 20.84 118.42 0.65 0.11 -0.62 -4.24 10.36 12.38 62.58 0.89 0.14 0.26 -3.82 0.31 13.69 74.15 0.93 0.15 -1.87 -0.93 5.54 7.17 33.55 0.99 0.15 -0.96 -4.62 5.25 10.55 56.01 1.0
ID_c5d73e929,0.14 2.15 3.41 -1.01 8.6 40.9 0.61 0.14 0.08 -1.72 3.2 11.75 62.42 0.63 0.14 -1.61 -0.76 -4.87 13.22 71.35 0.66 0.14 -0.45 3.96 5.82 11.1 56.49 0.69 0.15 -1.09 -3.99 3.78 7.23 35.12 0.79 0.16 -0.93 -3.76 11.05 11.92 58.01 0.85 0.15 -1.83 -4.55 14.29 7.18 30.96 0.91 0.17 0.03 -2.9 -3.43 7.31 36.4 0.93 0.18 -0.75 -3.02 4.28 2.65 7.03 0.97 0.17 -1.72 5.77 5.11 6.49 28.1 1.0
ID_ed7099f4a,0.16 0.42 -2.78 14.28 11.49 54.88 0.5 0.15 0.18 -1.56 5.95 7.4 36.36 0.65 0.15 -6.45 10.78 32.9 12.35 46.78 0.99
ID_6be5c7389,0.16 -0.24 -2.27 -2.72 10.02 55.09 0.74 0.15 -0.16 -2.68 4.01 11.14 58.07 0.95 0.17 0.56 -0.9 -5.92 4.46 22.13 0.97 0.18 2.67 -1.83 -4.56 1.23 1.95 0.99 0.17 0.37 -3.69 4.58 2.46 5.36 1.0
ID_e88770830,0.16 0.49 -3.47 11.66 5.23 18.72 0.53 0.17 4.3 -0.13 11.03 3.69 5.45 0.66 0.13 4.55 -0.76 1.3 11.03 55.26 0.7 0.15 1.74 -1.14 13.69 4.0 12.8 0.87 0.15 1.91 -1.06 13.94 8.27 36.64 0.96 0.15 -0.74 -1.0 11.62 5.1 18.16 0.96
ID_b832b9342,0.12 -0.47 -1.8 -7.88 7.28 38.69 0.59 0.18 -1.89 -1.01 3.41 6.13 27.86 0.7 0.15 0.99 -4.43 -12.04 7.66 43.33 0.71 0.13 8.12 9.55 -1.55 15.3 80.58 0.71 0.15 -2.61 4.07 -9.94 5.18 31.75 0.77 0.15 -1.31 -2.41 -12.02 4.9 26.06 0.94 0.18 1.3 2.94 -12.1 3.01 12.39 0.95 0.17 -0.38 -2.87 2.57 5.24 23.5 0.97 0.15 -0.34 -5.49 5.88 5.35 17.49 0.98 0.15 -0.37 -0.23 -13.7 1.24 1.76 0.99 0.16 3.06 -2.06 1.24 4.31 18.64 1.0
ID_3530aa1e3,0.15 -0.52 -1.87 2.71 10.64 54.98 0.59 0.13 0.73 -1.39 -2.03 13.46 76.15 0.94 0.17 0.53 -2.73 7.54 7.2 35.9 0.97 0.16 -0.64 -2.13 11.87 5.58 22.41 0.99 0.17 -0.37 -2.36 11.82 7.49 33.25 0.99
ID_4d2d3b049,0.09 -0.44 -3.19 2.1 14.43 77.38 0.59 0.14 -0.52 -3.26 3.02 11.11 58.67 0.68 0.16 -0.99 -3.02 5.71 11.36 57.42 0.69 0.17 -0.48 -3.06 16.05 10.72 53.15 0.84 0.12 0.75 -2.16 0.06 10.26 50.84 0.95 0.16 -0.74 -3.13 13.17 6.76 26.01 0.98 0.16 -0.69 -2.87 -3.41 5.09 24.16 0.99
ID_48b831fc8,0.13 1.53 -2.49 0.26 14.52 75.57 0.59 0.14 1.16 -3.27 -0.4 10.52 54.09 0.63 0.13 -2.48 -2.6 -18.06 11.85 70.96 0.75 0.15 3.68 4.77 0.73 11.45 61.43 0.86 0.15 -0.41 -2.14 -8.06 10.68 57.07 0.91 0.16 -3.38 -4.08 -7.64 7.09 35.84 0.99 0.18 0.88 1.04 -8.35 3.15 12.35 0.99
ID_17c457c03,0.16 0.53 -3.23 1.71 5.91 28.17 0.56 0.13 -1.46 3.42 9.73 7.07 31.36 0.63 0.16 1.14 -3.02 -6.72 8.72 46.62 0.82 0.16 0.24 -2.64 2.79 5.27 22.28 0.89 0.17 -1.98 -3.06 -0.6 5.4 24.59 0.9 0.16 1.02 -2.7 -5.36 6.9 36.25 0.96 0.17 -0.25 -3.43 2.86 6.21 26.88 0.99 0.17 0.13 -1.3 2.65 4.58 19.55 0.99
ID_ff5ea7211,0.12 0.02 -4.17 10.17 16.54 88.37 0.52 0.12 0.29 -2.15 1.13 13.57 72.41 0.55 0.12 -2.62 -2.39 -6.06 18.31 101.48 0.57 0.17 -1.64 -4.06 11.79 5.83 25.91 0.6 0.18 0.33 5.47 14.25 9.69 45.46 0.79 0.16 -2.2 -1.5 10.17 14.6 78.79 0.81 0.15 1.59 -2.91 -1.63 15.36 85.08 0.82 0.13 -1.0 -1.67 9.88 12.88 65.19 0.82 0.17 0.61 -2.71 11.9 8.75 43.19 0.83 0.13 -0.77 -1.79 -5.36 16.27 89.36 0.9 0.15 0.23 -1.66 9.72 9.28 46.56 0.97 0.15 0.45 -1.95 -6.02 7.03 37.47 0.98 0.15 -1.3 -2.18 -4.26 8.56 47.38 1.0
ID_caa0d1bbc,0.16 0.83 -3.16 -5.24 4.9 23.26 0.51 0.16 -1.69 -4.1 17.64 6.69 26.11 0.52 0.14 -0.03 -1.49 -3.69 8.75 43.81 0.58 0.17 0.35 0.73 13.8 2.87 6.57 0.91 0.16 -1.35 -3.08 -1.97 4.33 20.77 0.98 0.17 0.63 -1.84 -10.14 3.87 18.24 0.99 0.13 -11.97 3.29 -9.25 7.3 37.32 0.99
ID_571139777,0.13 -0.74 -3.98 -19.04 13.23 76.96 0.53 0.16 -0.01 -1.84 10.05 5.45 23.36 0.68 0.15 -0.62 2.27 -13.67 7.88 42.21 0.79 0.14 -2.21 -1.55 -16.81 7.42 43.52 0.81 0.16 1.54 -4.4 -13.15 6.91 36.46 0.83 0.16 -0.21 -3.01 -6.58 9.68 52.34 0.96
ID_a5028c14b,0.16 -0.28 -1.13 -15.89 8.72 49.48 0.52 0.14 -1.75 -3.06 -16.09 7.02 38.95 0.55 0.16 0.49 -2.29 7.12 6.97 32.97 0.77 0.17 -0.33 -1.89 -0.13 3.64 14.92 0.86 0.16 1.69 -0.58 -9.72 4.64 23.15 0.96 0.18 0.47 -3.14 -0.35 4.03 17.62 1.0
ID_82dd30987,0.16 0.83 -2.68 -1.82 7.33 41.12 0.51 0.14 1.88 -3.4 -0.61 14.05 76.57 0.54 0.17 0.67 -1.95 5.44 11.0 55.3 0.67 0.17 -1.3 -2.32 2.06 5.16 23.38 0.73 0.18 -0.69 0.95 -6.11 3.82 18.04 0.82 0.15 -0.92 -3.4 -1.66 8.86 47.46 0.86 0.18 -2.07 -3.54 -8.53 8.28 45.74 0.93
ID_60da5e2fe,0.15 0.04 -2.02 -1.42 13.13 70.36 0.65 0.17 -1.51 0.48 -9.49 8.12 43.63 0.74 0.14 -0.57 -2.98 2.48 7.84 38.87 0.8 0.15 -3.61 -2.32 -0.09 10.59 55.07 0.83 0.16 -0.76 -3.15 -10.02 7.05 39.76 0.85 0.16 0.72 -3.92 -5.58 9.22 50.86 0.89 0.16 -0.53 -3.56 12.89 5.03 19.33 0.89 0.17 -0.23 -4.02 10.48 7.85 36.64 0.93 0.17 0.63 -3.1 4.97 4.67 19.02 0.97 0.17 -1.07 -1.41 -6.39 5.66 27.75 0.98 0.16 0.28 -2.82 -11.15 4.66 23.86 0.99
ID_c0d3c3d4a,0.17 2.13 -4.58 -20.45 2.17 14.24 0.96 0.16 2.36 -0.43 -9.94 3.21 15.61 0.98 0.17 3.84 1.64 -13.57 6.39 35.52 0.99
ID_6896f4e1c,0.13 0.18 -2.85 12.63 9.57 42.64 0.52 0.16 2.29 -2.8 8.68 18.55 100.35 0.78 0.16 1.11 -4.61 12.13 13.44 72.78 0.79 0.16 -1.17 -4.51 7.21 9.43 47.14 0.81 0.17 4.07 -2.69 -5.74 7.87 42.45 0.99
ID_ef81a1665,0.14 1.13 -3.02 4.69 14.94 80.79 0.95 0.17 0.07 -3.32 0.1 4.65 21.34 0.96 0.17 0.62 -2.7 -8.11 7.32 39.95 0.98 0.17 0.76 -0.66 -9.39 3.38 16.21 0.99
ID_a303907be,0.16 -2.32 8.87 9.04 13.79 69.48 0.53 0.16 -0.08 -1.85 0.9 7.89 39.06 0.53 0.17 -0.78 -5.32 4.22 5.58 26.56 0.59 0.15 -3.06 -1.29 8.35 6.24 32.07 0.59 0.17 0.24 1.31 -6.73 4.55 20.11 0.69 0.16 1.53 -2.69 9.41 6.7 29.05 0.92 0.16 -0.19 0.17 11.35 4.85 16.75 0.93 0.18 0.8 -4.03 5.97 3.62 12.16 0.95 0.17 -0.12 -3.0 2.8 3.39 11.5 0.97 0.17 -1.07 -3.82 3.15 3.84 15.33 0.97
ID_33b7f5ebf,0.17 -1.99 -1.45 9.32 5.27 22.63 0.61 0.17 -0.42 -0.17 -5.39 4.79 22.83 0.62 0.17 -0.31 -3.26 -1.73 5.13 24.01 0.64 0.17 1.73 -2.33 9.59 5.22 21.68 0.69 0.17 -1.06 -1.31 -9.3 10.13 57.56 0.87 0.16 -4.06 -0.75 -1.11 6.52 33.63 0.91 0.18 2.07 -2.37 -11.48 3.06 17.63 0.94 -0.07 -4.06 -10.78 89.24 36.57 124.96 0.95 0.18 0.61 -2.66 -4.65 0.74 -0.59 0.99 0.18 0.7 -3.29 -3.72 3.73 16.32 0.99 0.18 1.1 -2.88 1.64 4.41 18.67 1.0
ID_a308a3c6f,0.17 0.18 -2.59 -6.54 4.08 19.76 0.64 0.17 1.03 -3.13 -1.49 6.46 32.36 0.89 0.17 -1.22 -3.22 5.39 4.05 17.14 0.89 0.15 -0.29 -2.79 -3.32 6.22 31.15 0.98 0.16 -0.09 -1.64 -15.88 5.41 29.73 0.99 0.18 -0.19 -1.54 1.87 3.73 13.47 1.0
ID_823cf7102,0.16 -1.2 -4.07 12.13 5.46 22.82 0.67 0.16 -2.16 -1.83 12.58 7.92 35.91 0.85 0.17 0.01 -2.97 -3.74 3.69 15.89 0.98 0.16 -0.69 -2.62 10.35 4.71 18.54 0.98 0.17 0.02 -3.18 -4.64 6.02 30.15 0.98 0.17 0.46 -3.4 7.65 2.13 2.6 0.99
ID_f644dde38,0.16 3.27 -0.86 11.23 8.45 38.98 0.75 0.16 -1.75 -2.68 18.86 6.31 25.39 0.84 0.17 1.33 -3.2 -3.45 2.91 9.31 0.97 0.18 5.16 2.02 -6.41 2.62 11.66 0.98 0.17 -0.86 -1.41 -7.94 2.17 8.08 0.99 0.16 -0.28 -2.53 10.36 6.57 27.61 0.99
ID_fa15aa1fb,0.18 0.79 -8.64 9.66 7.86 39.99 0.54 0.18 0.47 -2.71 5.82 5.31 22.3 0.55 0.17 -0.58 -3.29 10.88 6.99 31.16 0.6 0.16 0.03 -3.29 9.09 7.83 36.71 0.66 0.17 -0.18 -3.12 10.61 5.64 22.55 0.67 0.16 0.32 -3.75 -20.25 4.29 24.31 0.69 0.16 -0.51 -3.43 2.14 4.99 21.6 0.95 0.18 1.78 -0.16 -3.67 2.82 9.89 0.97
ID_b8d081edc,0.13 -0.11 -4.58 0.23 10.9 59.34 0.58 0.16 0.41 -0.92 15.46 7.58 31.92 0.59 0.14 -0.53 -1.84 -28.31 5.93 36.75 0.75 0.17 -0.11 -2.67 4.53 5.35 22.26 0.99 0.16 -1.44 -2.12 3.58 1.04 -1.88 1.0
ID_b02f0033c,0.15 2.18 -1.76 5.97 10.04 49.47 0.51 0.15 0.39 -2.32 -18.0 6.01 34.0 0.56 0.18 -0.29 -1.2 -1.56 2.43 5.81 0.72 0.15 -0.72 -2.79 -15.13 7.84 43.24 0.77 0.15 1.2 -2.14 -16.7 10.93 63.26 0.78 0.15 0.07 -2.86 -16.64 6.23 35.18 0.81 0.17 -3.35 -3.62 4.66 1.07 -2.75 0.93 0.16 0.23 -2.66 -8.27 6.79 36.77 0.96 0.17 -0.5 -1.13 -9.21 3.4 15.68 0.98
ID_01eb39016,0.14 1.18 1.05 -13.25 10.4 58.0 0.57 0.17 -0.04 -2.34 13.86 6.92 29.97 0.68 0.15 0.85 -0.31 -15.31 11.25 61.9 0.73 0.12 -2.04 -3.39 -4.84 12.36 68.99 0.84 0.15 1.66 -1.05 -17.16 5.02 28.4 0.96 0.16 0.87 -1.91 -0.94 6.52 34.62 0.98 0.17 -1.57 -0.23 -3.73 7.31 40.47 0.98
ID_385886603,0.14 0.33 -0.66 -8.7 10.73 57.73 0.83 0.17 -0.42 -1.09 6.31 9.93 52.79 0.86 0.16 2.61 -2.86 10.2 3.37 9.98 0.87 0.14 -2.26 -5.65 -2.51 6.57 32.77 0.88
ID_9dc2757ab,0.16 1.49 -5.42 19.28 4.95 17.94 0.76 0.17 1.02 -2.29 -11.19 5.51 29.01 0.82 0.16 0.84 -2.48 -13.62 3.73 19.16 0.91 0.18 2.59 6.03 -2.31 6.19 27.67 0.96 0.18 0.8 -3.33 -4.69 -0.11 -4.61 0.96 0.14 0.0 -2.15 8.73 6.76 25.94 0.96 0.15 -3.29 -7.26 9.4 2.01 2.54 0.99
ID_1a0827926,0.13 1.72 -3.76 -1.8 10.73 57.02 0.52 0.12 -0.58 -3.25 -17.09 7.94 41.41 0.68 0.16 1.16 -0.6 -8.52 7.34 39.46 0.69 0.15 1.03 -0.57 11.37 8.47 39.01 0.7 0.15 -0.22 -4.0 -4.07 7.97 42.68 0.86 0.16 0.41 -2.48 -3.58 6.68 33.84 0.92 0.12 -0.11 -3.48 4.89 7.64 36.59 0.94 0.16 0.21 -2.72 -0.05 5.62 26.31 0.96 0.18 -0.09 -2.39 -11.19 2.48 11.54 0.98 0.16 0.34 -5.09 7.96 5.59 24.85 0.99 0.17 0.05 -2.12 6.6 2.3 3.48 0.99
ID_eebac15d2,
ID_21151b1ef,0.13 -4.43 -0.74 -14.77 16.28 90.73 0.5 0.16 1.28 -0.09 -1.86 12.0 67.62 0.67 0.12 -0.08 -2.34 -10.35 11.89 67.43 0.77 0.16 -1.55 -5.99 2.31 9.34 47.8 0.88 0.17 -0.23 -3.13 0.89 4.22 19.49 0.97 0.18 0.2 -0.95 3.1 1.27 -1.77 0.98 0.17 -0.5 -3.81 2.31 2.19 5.51 0.98 0.16 -2.68 -3.36 -6.04 6.15 31.65 0.99 0.17 3.85 -3.89 7.03 4.18 14.86 0.99 0.16 -0.14 -1.96 -4.44 7.67 38.85 0.99
ID_4899e6abf,0.15 -0.55 -2.92 -1.95 4.34 21.23 0.94 0.15 -0.01 -3.77 2.17 7.79 40.01 0.99 0.17 -0.44 -3.1 2.75 3.76 13.4 1.0 0.18 -0.24 -4.09 -4.43 3.36 14.19 1.0
ID_7cbbf735a,0.13 -0.98 -0.79 11.21 12.52 63.87 0.55 0.11 0.61 -3.13 10.93 9.73 45.24 0.56 0.15 -0.65 -2.82 1.89 9.45 47.86 0.78 0.15 0.66 -0.92 -0.31 12.42 68.41 0.96 0.18 0.81 -3.58 8.08 6.85 33.68 0.99 0.17 -0.04 -4.07 2.79 3.23 10.6 1.0
ID_aa339f2c6,0.15 -1.35 -3.45 0.58 13.93 79.47 0.68 0.14 -1.4 -1.51 2.25 15.42 82.84 0.69 0.16 -1.82 -2.33 12.5 9.37 44.22 0.87 0.11 1.05 -0.28 14.68 19.84 106.85 0.92 0.14 0.2 -2.9 -5.2 10.65 59.87 0.98 0.17 0.76 -2.8 -4.13 6.97 34.42 0.99 0.17 -0.15 -3.41 -5.0 5.79 28.99 0.99 0.16 0.39 -1.74 5.65 6.56 30.58 1.0
ID_ef6e3c696,0.14 1.02 -6.05 -2.35 5.36 23.57 0.59 0.17 -0.66 -3.16 -0.23 3.24 13.44 0.99 0.17 0.67 0.27 -3.38 4.15 19.29 1.0
ID_caeea5bb2,0.12 -1.97 -1.53 -25.34 11.33 69.52 0.54 0.13 -1.05 -2.4 -6.8 9.74 51.99 0.65 0.14 -0.71 -2.4 -24.35 11.53 67.88 0.67 0.13 -0.2 -1.52 -5.07 11.83 64.98 0.71 0.15 -0.24 -5.58 -3.86 3.74 18.71 0.94 0.19 0.51 1.1 -4.06 4.12 21.72 0.98 0.15 -0.59 -2.26 -9.47 7.17 41.79 0.98
ID_e738946d4,0.14 0.05 -2.91 33.87 7.24 24.87 0.54 0.15 2.71 -1.18 2.12 12.93 71.59 0.9 0.16 0.41 -1.98 6.59 9.28 49.65 0.96 0.15 -3.04 -9.1 5.03 10.89 56.49 0.99
ID_298d74636,0.15 -1.14 -2.71 15.3 9.98 48.94 0.52 0.14 0.07 -3.06 -1.72 7.28 37.41 0.52 0.12 -1.43 -1.87 0.67 13.41 71.27 0.56 0.15 0.19 -3.45 11.01 8.59 40.19 0.6 0.14 -0.12 -1.29 -8.93 8.52 46.9 0.61 0.24 -4.46 1.21 -31.55 5.27 39.65 0.69 0.14 1.16 -3.09 -25.04 7.13 40.01 0.72 0.19 1.5 20.35 -10.59 4.43 31.09 0.79 0.15 -0.97 -1.75 -9.78 5.83 30.3 0.86 0.16 -0.56 5.12 -2.56 10.97 51.38 0.95 0.17 0.56 -3.49 -3.72 5.96 29.75 0.95 0.17 -0.63 -3.58 0.62 5.03 21.87 0.98 0.16 -1.56 -3.7 -6.1 4.32 19.14 0.98 0.16 0.46 -4.02 7.3 3.82 13.83 0.99 0.16 3.06 0.7 -10.68 4.59 22.41 0.99 0.18 -0.5 -3.29 6.25 3.49 11.04 1.0
ID_fab569f6e,0.15 -4.21 -2.36 -22.77 7.09 42.77 0.7 0.14 -3.3 -5.75 -17.27 8.18 47.57 0.72 0.15 0.82 -4.25 -18.0 13.1 75.84 0.73 0.14 -1.23 -5.53 -7.04 12.58 71.05 0.8 0.13 -0.9 -1.31 0.7 15.22 84.1 0.92 0.18 3.63 1.01 -14.99 10.71 59.43 0.96 0.17 -0.73 -2.72 -11.67 5.91 33.24 0.96 0.14 -0.78 -2.07 -18.35 4.66 26.6 0.99
ID_6bb055c8d,0.12 -1.02 -0.0 -18.66 12.08 69.8 0.61 0.14 2.19 -4.98 -20.89 12.41 73.6 0.83 0.18 -0.49 -1.77 -21.52 10.26 60.39 0.88 0.14 -0.57 -0.68 -22.28 10.11 58.52 0.94 0.17 0.8 -2.93 -7.53 1.81 5.5 0.99 0.16 0.25 -0.31 -4.82 2.51 7.38 1.0
ID_99ab41f69,0.14 0.78 0.52 24.02 10.74 50.03 0.55 0.09 -4.81 -8.44 42.88 10.59 34.76 0.59 0.16 -1.55 -2.89 2.65 5.88 26.92 0.94 0.16 -0.54 -4.88 10.49 6.71 27.67 0.96 0.17 0.43 -4.25 -3.98 6.2 31.76 0.98
ID_4bcd41e36,0.15 2.04 -2.06 -3.88 11.65 64.03 0.59 0.16 -0.26 -3.36 20.97 10.45 46.65 0.78 0.13 0.52 -3.88 2.08 9.16 46.39 0.79 0.16 0.87 -4.84 18.91 12.55 60.34 0.94 0.16 1.1 -3.46 0.59 11.17 59.78 0.97 0.16 1.59 -3.46 5.37 7.08 31.5 0.99
ID_c12975562,0.17 0.57 -3.86 0.17 2.17 6.65 0.56 0.14 -0.17 -1.71 -0.86 7.62 38.98 0.66 0.17 -0.63 -2.02 -5.02 7.22 39.18 0.99 0.14 -0.22 -2.13 -0.99 10.77 57.92 0.99 0.17 -0.68 -3.11 -5.81 5.26 27.3 1.0
ID_55e70f7c8,0.14 -0.43 -3.72 -2.62 9.96 53.27 0.52 0.17 0.04 -2.65 1.95 5.11 24.58 1.0 0.16 -0.99 -2.55 -9.32 4.31 20.58 1.0
ID_51633cf8f,0.14 -2.16 -1.25 -10.75 4.53 22.67 0.5 0.15 -1.39 -2.35 -18.86 4.53 25.92 0.63 0.15 0.86 -4.27 -2.77 11.32 60.95 0.63 0.16 -2.34 -2.16 -9.17 4.44 20.94 0.92 0.15 0.33 -0.81 -15.8 4.85 25.39 0.92 0.17 -0.27 -4.43 -3.38 6.85 36.81 0.94 0.15 -0.88 -4.41 3.58 8.08 39.47 0.95 0.17 0.91 -1.99 -14.56 9.99 56.18 0.95 0.15 0.35 -1.66 -1.65 6.95 33.9 0.95
ID_4ee28a8a2,0.17 0.67 -4.26 2.88 0.66 -3.7 0.55 0.15 -1.44 2.17 7.15 8.43 38.69 0.75 0.14 1.14 -3.22 -2.01 9.36 49.99 0.85 0.16 0.85 -5.15 -5.66 9.44 50.83 0.87 0.17 -1.4 -4.21 2.15 8.3 43.06 0.98 0.15 1.19 -4.44 -3.62 8.99 47.36 0.99
ID_b4803dad5,0.16 -3.23 -4.77 10.24 -0.65 -11.66 0.9 0.17 -0.6 -4.38 4.13 6.55 29.66 0.91 0.18 0.13 -2.47 -2.1 4.3 19.22 0.99 0.17 -1.02 -2.34 2.14 2.2 5.34 1.0
ID_7a10cfdca,0.13 -3.63 -0.42 -9.55 10.73 60.15 0.75 0.16 -0.92 -1.69 -2.66 5.48 26.76 0.79 0.15 0.19 -3.01 -4.87 12.86 70.53 0.84 0.19 1.51 2.2 -17.84 4.82 23.56 0.95 0.17 -0.24 -4.74 2.69 6.71 32.99 0.97 0.17 -1.42 -1.64 -11.08 3.45 17.19 0.99 0.14 -3.57 -0.08 11.39 7.0 28.33 0.99 0.18 -0.12 -2.39 5.13 3.94 13.91 1.0
ID_111097787,0.14 0.07 -3.23 -16.21 7.3 40.94 0.5 0.14 2.32 -1.5 -0.4 17.52 101.28 0.54 0.13 1.44 0.95 0.4 17.46 99.14 0.59 0.16 1.6 -2.79 3.73 7.14 32.24 0.7 0.16 -0.37 -3.0 15.51 6.5 26.23 0.71 0.15 -1.86 -4.27 3.43 11.08 56.94 0.91 0.16 0.17 -3.8 4.93 4.24 16.69 0.96 0.17 0.59 -1.6 5.72 3.99 14.71 0.97 0.18 -0.26 -2.75 -5.06 4.47 21.21 0.99 0.17 -1.21 -3.32 2.79 3.42 13.11 0.99 0.19 1.49 -1.13 -13.58 9.34 46.92 1.0 0.17 -0.45 -0.85 -4.55 6.31 30.28 1.0
ID_9a3ad7548,0.18 0.98 -0.1 -3.23 4.76 21.8 0.77 0.16 0.79 -2.68 7.4 8.38 39.03 0.97 0.15 -0.44 -2.31 3.48 7.22 35.97 0.97 0.16 -0.63 -3.99 -4.37 4.04 18.45 0.99 0.17 -0.06 -2.86 -1.1 5.1 23.99 0.99
ID_dc489265f,0.17 -0.89 -1.99 4.49 5.08 21.94 0.71 0.16 0.68 -1.92 1.46 14.78 80.99 0.83 0.18 0.49 2.33 -15.1 10.23 60.0 0.92 0.16 0.42 -2.32 -1.25 4.79 21.35 0.97 0.16 1.4 -2.31 2.01 8.94 46.18 0.97 0.15 -0.59 -0.61 -12.22 5.71 32.07 0.98 0.16 0.35 -4.96 8.35 6.9 32.14 0.98 0.14 -1.46 -2.74 -11.57 11.55 64.89 0.99 0.15 -3.39 -3.09 -9.2 7.61 41.12 1.0 0.13 -0.14 -3.55 -2.82 12.24 67.52 1.0
ID_01545e89a,0.15 -1.69 -4.43 2.47 4.08 16.7 0.58 0.15 0.81 0.49 -16.59 6.36 34.95 0.58 0.16 -0.5 -2.71 14.65 7.65 32.99 0.62 0.14 -0.97 -3.73 3.77 16.79 91.66 0.63 0.15 -1.2 -3.53 4.75 4.63 19.84 0.69 0.15 -1.7 -0.57 -2.59 14.68 77.62 0.75 0.16 -0.59 -3.49 6.47 8.62 42.11 0.9
